instrument,level_id,horizon,b,n_continuation_first,n_reversal_first,n_same_bar_tie,n_neither,n_nontied,continuation_first_rate,reversal_first_rate,same_bar_tie_rate,neither_rate,cont_minus_rev_diff,p_raw,q_value
ES,ON_VWAP_0,30,1.0,366,390,3,112,756,0.42020665901262916,0.44776119402985076,0.003444316877152698,0.1285878300803674,-0.027554535017221604,0.4028882674248667,0.8102798847173216
ES,ON_VWAP_0,60,1.0,399,417,3,52,816,0.4580941446613088,0.47876004592422505,0.003444316877152698,0.05970149253731343,-0.02066590126291623,0.5517902136443916,0.8748484406938318
ES,ON_VWAP_0,120,1.0,417,430,3,21,847,0.47876004592422505,0.4936854190585534,0.003444316877152698,0.024110218140068886,-0.014925373134328346,0.6801260420843002,0.8866383863044958
ES,ON_VWAP_m1,30,1.0,349,354,2,79,703,0.4451530612244898,0.45153061224489793,0.002551020408163265,0.10076530612244898,-0.0063775510204081565,0.8800977155843674,1.0
ES,ON_VWAP_m1,60,1.0,368,386,2,28,754,0.46938775510204084,0.4923469387755102,0.002551020408163265,0.03571428571428571,-0.022959183673469385,0.5358760729099675,0.8748484406938318
ES,ON_VWAP_m1,120,1.0,381,396,2,5,777,0.48596938775510207,0.5051020408163265,0.002551020408163265,0.006377551020408163,-0.019132653061224414,0.6155220440789553,0.8677851768981992
ES,ON_VWAP_m2,30,1.0,293,269,0,47,562,0.48111658456486045,0.44170771756978655,0.0,0.07717569786535304,0.0394088669950739,0.33195296251511797,0.7981310043602048
ES,ON_VWAP_m2,60,1.0,310,284,0,15,594,0.5090311986863711,0.4663382594417077,0.0,0.024630541871921183,0.04269293924466344,0.3050001863496559,0.8108343120160185
ES,ON_VWAP_m2,120,1.0,314,287,0,8,601,0.5155993431855501,0.47126436781609193,0.0,0.013136288998357963,0.044334975369458185,0.2888807382249173,0.7962135592649535
ES,ON_VWAP_m3,30,1.0,192,220,0,37,412,0.42761692650334077,0.48997772828507796,0.0,0.08240534521158129,-0.062360801781737196,0.1833861625130354,0.7715714096451649
