instrument,level_id,activation_window,horizon,b,n_eligible_sessions,n_touch_in_A,n_continuation_first,n_reversal_first,n_same_bar_tie,n_neither,n_nontied,continuation_first_rate,reversal_first_rate,cont_minus_rev_diff,p_raw_one_sided,median_signed_close_sd,n_years_with_pooled_sign,n_years_reported,max_annual_effect,min_annual_effect,mean_annual_effect,sd_annual_effect,max_year_touch_share,classification,p_final,pass_c1_min_touches,pass_c2_min_nontied,pass_c3_min_diff,pass_c4_p_significant,pass_c5_median_signed_close_positive,pass_c6_year_sign_stability,pass_c7_no_year_dominance,role,holm_adjusted_p
NQ,UPPER_k0,2,2,1.0,882,485,185,189,91,10,374,0.3894736842105263,0.39789473684210525,-0.008421052631578947,0.6019855657169817,0.19838308307978533,2,4,0.09722222222222222,-0.12318840579710146,0.0030341668694030266,0.10226047864464033,0.29896907216494845,FAILED_VALIDATION,0.6019855657169817,True,True,False,False,True,False,True,primary,
NQ,UPPER_k1,2,1,1.0,882,282,110,101,44,23,211,0.39568345323741005,0.36330935251798563,0.03237410071942446,0.2909574964838963,0.0827621013922677,2,4,0.2,-0.08536585365853659,0.06107403775086702,0.1321420199131365,0.3120567375886525,FAILED_VALIDATION,0.2909574964838963,True,True,False,False,True,False,True,supporting,0.2909574964838963
NQ,UPPER_k2,5,2,1.0,882,275,123,104,34,11,227,0.4522058823529412,0.38235294117647056,0.06985294117647059,0.1160655178972621,0.08575318383212044,3,4,0.1891891891891892,-0.05952380952380952,0.07886664917597981,0.1031817046065681,0.31272727272727274,DIRECTIONALLY_POSITIVE_BUT_INCONCLUSIVE,0.2321310357945242,True,True,True,False,True,True,True,supporting,0.2321310357945242
NQ,LOWER_k0,2,2,1.0,882,480,210,190,63,11,400,0.4430379746835443,0.4008438818565401,0.04219409282700422,0.17106119804202563,0.08066939884740834,3,4,0.08396946564885496,-0.04918032786885246,0.030163648768507807,0.056791234294753995,0.30833333333333335,,,,,,,,,,negative_control,
NQ,LOWER_k1,2,1,1.0,882,273,116,92,48,14,208,0.42962962962962964,0.34074074074074073,0.08888888888888889,0.05527230975548253,0.04077946852011484,3,4,0.2535211267605634,-0.06060606060606061,0.07204869660855577,0.13151627692687148,0.326007326007326,,,,,,,,,,negative_control,
NQ,LOWER_k2,5,2,1.0,882,266,107,115,40,4,222,0.40225563909774437,0.4323308270676692,-0.03007518796992481,0.7270432550056085,-0.0022739805145636695,3,4,0.08536585365853659,-0.15384615384615385,-0.052353360280189554,0.10353520047286442,0.3082706766917293,,,,,,,,,,negative_control,
ES,UPPER_k0,2,2,1.0,884,487,184,208,60,29,392,0.38253638253638256,0.43243243243243246,-0.0498960498960499,0.8966783862541469,-0.09474996627857277,3,4,0.09722222222222222,-0.1386861313868613,-0.06218500173792144,0.10922434839912076,0.29568788501026694,,,,,,,,,,negative_control,
ES,UPPER_k1,2,1,1.0,884,253,90,104,36,21,194,0.35856573705179284,0.41434262948207173,-0.055776892430278883,0.8592617104680649,0.049000176756801475,2,4,0.1044776119402985,-0.2631578947368421,-0.031922362274867014,0.16561986521842126,0.31225296442687744,,,,,,,,,,negative_control,
ES,UPPER_k2,5,2,1.0,884,244,95,95,38,14,190,0.3925619834710744,0.3925619834710744,0.0,0.5289042581847672,0.08779678147706618,0,4,0.109375,-0.10294117647058823,0.014102878015329293,0.09631859635434895,0.3401639344262295,,,,,,,,,,negative_control,
NQ,UPPER_k3,5,2,1.0,882,175,74,61,35,3,135,0.4277456647398844,0.35260115606936415,0.07514450867052024,0.15084125137281462,0.20545104483203586,2,4,0.22,-0.09523809523809523,0.049288281350275964,0.14403110464801608,0.30857142857142855,,,,,,,,,,negative_control,
