year,partial,touches,n_nontied,continuation_first_rate,reversal_first_rate,cont_minus_rev_diff,median_signed_close_sd,instrument,level_id
2023,False,137,115,0.45185185185185184,0.4,0.05185185185185185,0.053495246362462105,NQ,LOWER_k0
2024,False,148,127,0.4489795918367347,0.41496598639455784,0.034013605442176874,-0.0677803858386853,NQ,LOWER_k0
2025,False,134,103,0.4351145038167939,0.3511450381679389,0.08396946564885496,0.2981021930996844,NQ,LOWER_k0
2026,True,61,55,0.4262295081967213,0.47540983606557374,-0.04918032786885246,-0.12485870912179434,NQ,LOWER_k0
2023,False,79,55,0.3717948717948718,0.3333333333333333,0.038461538461538464,-0.0332678175401817,NQ,LOWER_k1
2024,False,89,73,0.4431818181818182,0.38636363636363635,0.056818181818181816,-0.3193091921733985,NQ,LOWER_k1
2025,False,72,50,0.4788732394366197,0.22535211267605634,0.2535211267605634,0.5010539717899548,NQ,LOWER_k1
2026,True,33,30,0.42424242424242425,0.48484848484848486,-0.06060606060606061,0.43088070981090143,NQ,LOWER_k1
2023,False,77,64,0.36363636363636365,0.4675324675324675,-0.1038961038961039,-0.23260586092563929,NQ,LOWER_k2
2024,False,81,69,0.4074074074074074,0.4444444444444444,-0.037037037037037035,-0.12904763590095195,NQ,LOWER_k2
2025,False,82,67,0.45121951219512196,0.36585365853658536,0.08536585365853659,0.22660190485303983,NQ,LOWER_k2
2026,True,26,22,0.34615384615384615,0.5,-0.15384615384615385,0.3377465045721971,NQ,LOWER_k2
2023,False,144,116,0.4513888888888889,0.3541666666666667,0.09722222222222222,0.4722271143426445,ES,UPPER_k0
2024,False,140,107,0.32116788321167883,0.45985401459854014,-0.1386861313868613,-0.5364483140271404,ES,UPPER_k0
2025,False,139,113,0.3722627737226277,0.45255474452554745,-0.08029197080291971,-0.25788071477756025,ES,UPPER_k0
2026,True,64,56,0.38095238095238093,0.5079365079365079,-0.12698412698412698,-0.15613850423797726,ES,UPPER_k0
2023,False,79,59,0.35443037974683544,0.3924050632911392,-0.0379746835443038,0.07609798387403537,ES,UPPER_k1
2024,False,77,60,0.2631578947368421,0.5263157894736842,-0.2631578947368421,-0.8181964663375348,ES,UPPER_k1
2025,False,68,51,0.43283582089552236,0.3283582089552239,0.1044776119402985,0.3311179511974165,ES,UPPER_k1
2026,True,29,24,0.4482758620689655,0.3793103448275862,0.06896551724137931,0.18431069698785507,ES,UPPER_k1
2023,False,83,64,0.37349397590361444,0.39759036144578314,-0.024096385542168676,-0.027985235462394013,ES,UPPER_k2
2024,False,69,55,0.35294117647058826,0.45588235294117646,-0.10294117647058823,0.14379515500262346,ES,UPPER_k2
2025,False,65,53,0.46875,0.359375,0.109375,-0.1139149530237081,ES,UPPER_k2
2026,True,27,18,0.37037037037037035,0.2962962962962963,0.07407407407407407,0.3211050963625529,ES,UPPER_k2
2023,False,50,41,0.52,0.3,0.22,0.8971700377135009,NQ,UPPER_k3
2024,False,50,30,0.2857142857142857,0.32653061224489793,-0.04081632653061224,-0.20006989460159313,NQ,UPPER_k3
2025,False,54,44,0.4716981132075472,0.3584905660377358,0.11320754716981132,0.41297043490097163,NQ,UPPER_k3
2026,True,21,20,0.42857142857142855,0.5238095238095238,-0.09523809523809523,0.3111098364456255,NQ,UPPER_k3
