instrument,level_id,n_continuation_state,n_reversal_state,n_mixed_state,n_state_unavailable,continuation_rate_given_continuation_state,continuation_rate_given_reversal_state,continuation_rate_diff,p_raw,n_years_with_pooled_sign,classification
NQ,UPPER_k0,186,244,179,0,0.46236559139784944,0.5122950819672131,-0.04992949056936363,0.3307764248877776,4,STATE_NULL
NQ,UPPER_k1,169,206,170,0,0.4437869822485207,0.5631067961165048,-0.11931981386798413,0.022779195892512483,4,STATE_REVERSAL_SUPPORTED
NQ,UPPER_k2,173,153,118,0,0.4682080924855491,0.5032679738562091,-0.03505988137066002,0.5790764993433365,3,STATE_NULL
NQ,UPPER_k3,95,175,87,0,0.5473684210526316,0.44571428571428573,0.10165413533834589,0.12643166063261488,3,STATE_NULL
NQ,LOWER_k0,255,230,129,0,0.5215686274509804,0.49130434782608695,0.030264279624893475,0.525207659811918,2,STATE_NULL
NQ,LOWER_k1,259,147,108,0,0.5405405405405406,0.5306122448979592,0.009928295642581353,0.9175566812722395,0,STATE_NULL
NQ,LOWER_k2,136,224,76,0,0.5147058823529411,0.4642857142857143,0.05042016806722682,0.38485587260677756,4,STATE_NULL
ES,UPPER_k0,220,246,173,0,0.5045454545454545,0.4715447154471545,0.033000739098300036,0.5160903577776071,2,STATE_NULL
ES,UPPER_k1,159,237,146,0,0.5094339622641509,0.5021097046413502,0.007324257622800756,0.9185237549003746,2,STATE_NULL
ES,UPPER_k2,131,190,117,0,0.46564885496183206,0.48947368421052634,-0.02382482924869428,0.7333558984178035,2,STATE_NULL
