year,partial,n_continuation_state,n_reversal_state,continuation_rate_given_continuation_state,continuation_rate_given_reversal_state,diff,instrument,level_id
2023,False,83,47,0.5301204819277109,0.5319148936170213,-0.0017944116893103823,NQ,UPPER_k0
2024,False,38,76,0.3157894736842105,0.5131578947368421,-0.19736842105263164,NQ,UPPER_k0
2025,False,38,90,0.42105263157894735,0.4777777777777778,-0.056725146198830456,NQ,UPPER_k0
2026,True,27,31,0.5185185185185185,0.5806451612903226,-0.06212664277180413,NQ,UPPER_k0
2023,False,43,66,0.3488372093023256,0.5606060606060606,-0.21176885130373496,NQ,UPPER_k1
2024,False,18,80,0.2777777777777778,0.575,-0.29722222222222217,NQ,UPPER_k1
2025,False,67,49,0.4925373134328358,0.5102040816326531,-0.017666768199817273,NQ,UPPER_k1
2026,True,41,11,0.5365853658536586,0.7272727272727273,-0.19068736141906872,NQ,UPPER_k1
2023,False,66,43,0.48484848484848486,0.46511627906976744,0.019732205778717427,NQ,UPPER_k2
2024,False,25,53,0.28,0.4716981132075472,-0.19169811320754715,NQ,UPPER_k2
2025,False,66,28,0.5303030303030303,0.6071428571428571,-0.07683982683982682,NQ,UPPER_k2
2026,True,16,29,0.4375,0.5172413793103449,-0.07974137931034486,NQ,UPPER_k2
2023,False,44,55,0.5227272727272727,0.3090909090909091,0.21363636363636362,NQ,UPPER_k3
2024,False,17,47,0.5294117647058824,0.5319148936170213,-0.0025031289111389077,NQ,UPPER_k3
2025,False,24,46,0.5833333333333334,0.5434782608695652,0.03985507246376818,NQ,UPPER_k3
2026,True,10,27,0.6,0.4074074074074074,0.1925925925925926,NQ,UPPER_k3
2023,False,72,60,0.5277777777777778,0.5166666666666667,0.011111111111111072,NQ,LOWER_k0
2024,False,64,77,0.453125,0.5064935064935064,-0.05336850649350644,NQ,LOWER_k0
2025,False,97,59,0.5876288659793815,0.423728813559322,0.16390005242005945,NQ,LOWER_k0
2026,True,22,34,0.4090909090909091,0.5294117647058824,-0.12032085561497324,NQ,LOWER_k0
2023,False,39,71,0.4358974358974359,0.43661971830985913,-0.0007222824124232252,NQ,LOWER_k1
2024,False,81,42,0.4691358024691358,0.5476190476190477,-0.0784832451499119,NQ,LOWER_k1
2025,False,97,22,0.6391752577319587,0.7727272727272727,-0.133552014995314,NQ,LOWER_k1
2026,True,42,12,0.5476190476190477,0.5833333333333334,-0.0357142857142857,NQ,LOWER_k1
2023,False,40,52,0.575,0.5384615384615384,0.03653846153846152,NQ,LOWER_k2
2024,False,36,78,0.4722222222222222,0.44871794871794873,0.023504273504273476,NQ,LOWER_k2
2025,False,44,56,0.5454545454545454,0.48214285714285715,0.06331168831168826,NQ,LOWER_k2
2026,True,16,38,0.375,0.3684210526315789,0.006578947368421073,NQ,LOWER_k2
2023,False,73,57,0.589041095890411,0.5087719298245614,0.08026916606584955,ES,UPPER_k0
2024,False,52,75,0.5,0.4266666666666667,0.0733333333333333,ES,UPPER_k0
2025,False,69,65,0.4782608695652174,0.5076923076923077,-0.02943143812709026,ES,UPPER_k0
2026,True,26,49,0.34615384615384615,0.4489795918367347,-0.10282574568288855,ES,UPPER_k0
2023,False,62,63,0.5967741935483871,0.49206349206349204,0.10471070148489509,ES,UPPER_k1
2024,False,22,94,0.36363636363636365,0.46808510638297873,-0.10444874274661509,ES,UPPER_k1
2025,False,51,59,0.45098039215686275,0.559322033898305,-0.10834164174144228,ES,UPPER_k1
2026,True,24,21,0.5416666666666666,0.5238095238095238,0.017857142857142794,ES,UPPER_k1
2023,False,39,65,0.4358974358974359,0.4307692307692308,0.00512820512820511,ES,UPPER_k2
2024,False,26,68,0.5,0.4264705882352941,0.0735294117647059,ES,UPPER_k2
2025,False,43,52,0.5116279069767442,0.5961538461538461,-0.08452593917710194,ES,UPPER_k2
2026,True,23,5,0.391304347826087,1.0,-0.6086956521739131,ES,UPPER_k2
