instrument,level_id,activation_window,n_nonneutral,n_reversal,n_blast_through,reversal_rate,blast_through_rate,blast_minus_reversal_diff,p_raw
NQ,UPPER_k0,2,485,248,237,0.511340206185567,0.488659793814433,-0.02268041237113402,0.649818432644557
NQ,UPPER_k1,2,282,134,148,0.475177304964539,0.524822695035461,0.04964539007092199,0.43890364792580416
NQ,UPPER_k2,5,275,128,147,0.46545454545454545,0.5345454545454545,0.06909090909090909,0.27770114662808304
NQ,UPPER_k3,5,175,76,99,0.4342857142857143,0.5657142857142857,0.13142857142857142,0.09602353131253603
NQ,LOWER_k0,2,479,214,265,0.44676409185803756,0.5532359081419624,0.10647181628392484,0.02224015283153815
NQ,LOWER_k1,2,273,126,147,0.46153846153846156,0.5384615384615384,0.07692307692307693,0.22603892959994287
NQ,LOWER_k2,5,266,127,139,0.4774436090225564,0.5225563909774437,0.045112781954887216,0.5000971262870114
ES,UPPER_k0,2,486,250,236,0.51440329218107,0.48559670781893005,-0.02880658436213992,0.5554416054640189
ES,UPPER_k1,2,253,129,124,0.5098814229249012,0.4901185770750988,-0.019762845849802372,0.8015050364897314
ES,UPPER_k2,5,244,119,125,0.48770491803278687,0.5122950819672131,0.02459016393442623,0.7489733086277905
